testdb_history,update,update product,67,1.88184
testdb,update,update product,68,1.81699
testdb_history,update,update product,68,1.85299
testdb,update,update product,69,1.16301
testdb_history,update,update product,69,1.80507
testdb,update,update product,70,1.18804
testdb_history,update,update product,70,1.93405
testdb,update,update product,71,1.14298
testdb_history,update,update product,71,1.79601
testdb,update,update product,72,1.266
testdb_history,update,update product,72,1.89114
testdb,update,update product,73,1.16515
testdb_history,update,update product,73,1.56593
testdb,update,update product,74,1.14417
testdb_history,update,update product,74,1.46604
testdb,update,update product,75,1.23405
testdb_history,update,update product,75,2.76089
testdb,update,update product,76,1.33705
testdb_history,update,update product,76,1.51896
testdb,update,update product,77,1.091
testdb_history,update,update product,77,1.16587
testdb,update,update product,78,0.818014
testdb_history,update,update product,78,1.72997
testdb,update,update product,79,1.24407
testdb_history,update,update product,79,1.3032
testdb,update,update product,80,1.18899
testdb_history,update,update product,80,1.84798
testdb,update,update product,81,1.2579
testdb_history,update,update product,81,1.9381
testdb,update,update product,82,1.25909
testdb_history,update,update product,82,1.19305
testdb,update,update product,83,1.11794
testdb_history,update,update product,83,1.90306
testdb,update,update product,84,1.20401
testdb_history,update,update product,84,1.86586
testdb,update,update product,85,1.23191
testdb_history,update,update product,85,1.89495
testdb,update,update product,86,1.25813
testdb_history,update,update product,86,2.03514
testdb,update,update product,87,1.13297
testdb_history,update,update product,87,1.76501
testdb,update,update product,88,1.17302
testdb_history,update,update product,88,1.81007
testdb,update,update product,89,1.20306
testdb_history,update,update product,89,1.81985
testdb,update,update product,90,1.22595
testdb_history,update,update product,90,1.35612
testdb,update,update product,91,1.18995
testdb_history,update,update product,91,1.50013
testdb,update,update product,92,0.960112
testdb_history,update,update product,92,1.54305
testdb,update,update product,93,1.30486
testdb_history,update,update product,93,1.81389
testdb,update,update product,94,0.915051
testdb_history,update,update product,94,1.29294
testdb,update,update product,95,1.11389
testdb_history,update,update product,95,1.77884
testdb,update,update product,96,1.2548
testdb_history,update,update product,96,1.77383
testdb,update,update product,97,1.34206
testdb_history,update,update product,97,1.83702
testdb,update,update product,98,1.19209
testdb_history,update,update product,98,1.87016
testdb,update,update product,99,1.19305
testdb_history,update,update product,99,1.79505
testdb,update,update product,100,1.12295
testdb_history,update,update product,100,1.86014
testdb,update,update product,101,1.19019
testdb_history,update,update product,101,1.82986
testdb,update,update product,102,1.12581
testdb_history,update,update product,102,1.683
testdb,update,update product,103,1.21999
testdb_history,update,update product,103,1.81103
testdb,update,update product,104,0.75984
testdb_history,update,update product,104,1.78599
testdb,update,update product,105,1.28102
testdb_history,update,update product,105,1.80697
testdb,update,update product,106,1.17993
testdb_history,update,update product,106,1.82605
testdb,update,update product,107,1.1909
testdb_history,update,update product,107,1.791
testdb,update,update product,108,1.20711
testdb_history,update,update product,108,1.85204
testdb,update,update product,109,1.17898
testdb_history,update,update product,109,1.508
testdb,update,update product,110,1.18089
testdb_history,update,update product,110,1.8239
testdb,update,update product,111,0.9799
testdb_history,update,update product,111,1.82104
testdb,update,update product,112,1.16491
testdb_history,update,update product,112,1.57785
testdb,update,update product,113,1.00017
testdb_history,update,update product,113,1.81389
testdb,update,update product,114,1.19901
testdb_history,update,update product,114,1.79005
testdb,update,update product,115,1.20211
testdb_history,update,update product,115,1.81985
testdb,update,update product,116,1.34397
testdb_history,update,update product,116,1.79696
testdb,update,update product,117,1.29199
testdb_history,update,update product,117,1.85513
testdb,update,update product,118,0.957966
testdb_history,update,update product,118,1.79219
testdb,update,update product,119,1.20211
testdb_history,update,update product,119,1.62005
testdb,update,update product,120,0.983
testdb_history,update,update product,120,1.02615
testdb,update,update product,121,1.20401
testdb_history,update,update product,121,1.79911
testdb,update,update product,122,1.11485
testdb_history,update,update product,122,1.82486
testdb,update,update product,123,1.02997
testdb_history,update,update product,123,1.75405
testdb,update,update product,124,1.122
testdb_history,update,update product,124,1.59693
testdb,update,update product,125,1.18279
testdb_history,update,update product,125,1.79005
testdb,update,update product,126,1.10197
testdb_history,update,update product,126,1.95098
testdb,update,update product,127,1.18399
testdb_history,update,update product,127,1.38092
testdb,update,update product,128,0.989914
testdb_history,update,update product,128,1.83821
testdb,update,update product,129,1.41501
testdb_history,update,update product,129,1.6222
testdb,update,update product,130,1.41716
testdb_history,update,update product,130,1.82104
testdb,update,update product,131,1.01113
testdb_history,update,update product,131,1.83201
testdb,update,update product,132,0.675917
testdb_history,update,update product,132,1.54614
testdb,update,update product,133,0.859976
testdb_history,update,update product,133,1.81317
testdb,update,update product,134,1.22499
testdb_history,update,update product,134,1.60599
testdb,update,update product,135,0.697136
testdb_history,update,update product,135,1.83797
testdb,update,update product,136,1.22094
testdb_history,update,update product,136,1.90496
testdb,update,update product,137,1.18709
testdb_history,update,update product,137,1.73092
testdb,update,update product,138,0.761032
testdb_history,update,update product,138,1.69206
testdb,update,update product,139,1.20306
testdb_history,update,update product,139,1.72615
testdb,update,update product,140,0.674963
testdb_history,update,update product,140,1.42407
testdb,update,update product,141,1.30701
testdb_history,update,update product,141,1.966
testdb,update,update product,142,1.20282
testdb_history,update,update product,142,1.86896
testdb,update,update product,143,1.20807
testdb_history,update,update product,143,1.80197
testdb,update,update product,144,1.20211
testdb_history,update,update product,144,1.86396
testdb,update,update product,145,0.733137
testdb_history,update,update product,145,1.85704
testdb,update,update product,146,1.21093
testdb_history,update,update product,146,1.80888
testdb,update,update product,147,1.00398
testdb_history,update,update product,147,1.94001
testdb,update,update product,148,1.20115
testdb_history,update,update product,148,1.84917
testdb,update,update product,149,1.266
testdb_history,update,update product,149,1.78909
testdb,update,update product,150,1.19495
testdb_history,update,update product,150,1.80006
testdb,update,update product,151,1.19281
testdb_history,update,update product,151,1.78385
testdb,update,update product,152,0.87285
testdb_history,update,update product,152,1.81794
testdb,update,update product,153,1.24288
testdb_history,update,update product,153,1.62387
testdb,update,update product,154,1.43194
testdb_history,update,update product,154,1.8208
testdb,update,update product,155,1.18089
testdb_history,update,update product,155,1.70684
testdb,update,update product,156,1.17016
testdb_history,update,update product,156,1.78814
testdb,update,update product,157,0.724077
testdb_history,update,update product,157,1.80507
testdb,update,update product,158,1.194
testdb_history,update,update product,158,1.66893
testdb,update,update product,159,1.19805
testdb_history,update,update product,159,1.74403
testdb,update,update product,160,1.11008
testdb_history,update,update product,160,1.21713
testdb,update,update product,161,1.24002
testdb_history,update,update product,161,1.01709
testdb,update,update product,162,0.938177
testdb_history,update,update product,162,1.77813
testdb,update,update product,163,1.15299
testdb_history,update,update product,163,1.82104
testdb,update,update product,164,1.07813
testdb_history,update,update product,164,1.98007
testdb,update,update product,165,1.13392
testdb_history,update,update product,165,1.85299
testdb,update,update product,166,1.14202
testdb_history,update,update product,166,1.90306
testdb,update,update product,167,1.18804
testdb_history,update,update product,167,1.62697
testdb,update,update product,168,1.14989
testdb_history,update,update product,168,1.78599
testdb,update,update product,169,1.19281
testdb_history,update,update product,169,1.6799
testdb,update,update product,170,1.09315
testdb_history,update,update product,170,1.83797
testdb,update,update product,171,1.18494
testdb_history,update,update product,171,1.66917
testdb,update,update product,172,1.1878
testdb_history,update,update product,172,1.76811
testdb,update,update product,173,1.25694
testdb_history,update,update product,173,1.74809
testdb,update,update product,174,1.22595
testdb_history,update,update product,174,1.77312
testdb,update,update product,175,1.20091
testdb_history,update,update product,175,1.7221
testdb,update,update product,176,1.29318
testdb_history,update,update product,176,1.62005
testdb,update,update product,177,1.17493
testdb_history,update,update product,177,1.70994
testdb,update,update product,178,0.731945
testdb_history,update,update product,178,1.8611
testdb,update,update product,179,1.20592
testdb_history,update,update product,179,1.74999
testdb,update,update product,180,1.05906
testdb_history,update,update product,180,2.8491
testdb,update,update product,181,1.46294
testdb_history,update,update product,181,1.74189
testdb,update,update product,182,1.19901
testdb_history,update,update product,182,1.33395
testdb,update,update product,183,0.871897
testdb_history,update,update product,183,1.62697
testdb,update,update product,184,1.20306
testdb_history,update,update product,184,1.84298
testdb,update,update product,185,1.3001
testdb_history,update,update product,185,1.894
testdb,update,update product,186,1.2691
testdb_history,update,update product,186,1.85204
testdb,update,update product,187,1.24693
testdb_history,update,update product,187,1.86586
testdb,update,update product,188,1.20711
testdb_history,update,update product,188,1.78814
testdb,update,update product,189,1.22309
testdb_history,update,update product,189,1.86706
testdb,update,update product,190,1.15013
testdb_history,update,update product,190,2.27499
testdb,update,update product,191,1.01495
testdb_history,update,update product,191,1.77503
testdb,update,update product,192,1.158
testdb_history,update,update product,192,1.75905
testdb,update,update product,193,1.20306
testdb_history,update,update product,193,1.82796
testdb,update,update product,194,1.1909
testdb_history,update,update product,194,1.81985
testdb,update,update product,195,1.18613
testdb_history,update,update product,195,1.84512
testdb,update,update product,196,1.11389
testdb_history,update,update product,196,2.02703
testdb,update,update product,197,1.20401
testdb_history,update,update product,197,1.79696
testdb,update,update product,198,1.00589
testdb_history,update,update product,198,1.79505
testdb,update,update product,199,1.01805
testdb_history,update,update product,199,1.78909
testdb,update,update product,200,1.20091
testdb_history,update,update product,200,1.68705
testdb,update,update category_product,1,2.19798
testdb_history,update,update category_product,1,2.25806
testdb,update,update category_product,2,2.14601
testdb_history,update,update category_product,2,1.93214
testdb,update,update category_product,3,1.9269
testdb_history,update,update category_product,3,2.22683
testdb,update,update category_product,4,1.98293
testdb_history,update,update category_product,4,2.25401
testdb,update,update category_product,5,1.93191
testdb_history,update,update category_product,5,2.26116
testdb,update,update category_product,6,1.66583
testdb_history,update,update category_product,6,1.59502
testdb,update,update category_product,7,2.13504
testdb_history,update,update category_product,7,2.02298
testdb,update,update category_product,8,1.66798
testdb_history,update,update category_product,8,2.15483
testdb,update,update category_product,9,1.91092
testdb_history,update,update category_product,9,1.83702
testdb,update,update category_product,10,1.1611
testdb_history,update,update category_product,10,1.81794
testdb,update,update category_product,11,1.72997
testdb_history,update,update category_product,11,2.27499
testdb,update,update category_product,12,1.59788
testdb_history,update,update category_product,12,2.08592
testdb,update,update category_product,13,2.12812
testdb_history,update,update category_product,13,2.15507
testdb,update,update category_product,14,1.58715
testdb_history,update,update category_product,14,2.15411
testdb,update,update category_product,15,2.15507
testdb_history,update,update category_product,15,1.84488
testdb,update,update category_product,16,2.15721
testdb_history,update,update category_product,16,2.24614
testdb,update,update category_product,17,1.73712
testdb_history,update,update category_product,17,2.29001
testdb,update,update category_product,18,1.65701
testdb_history,update,update category_product,18,2.27714
testdb,update,update category_product,19,1.688
testdb_history,update,update category_product,19,1.91402
testdb,update,update category_product,20,1.87111
testdb_history,update,update category_product,20,2.13695
testdb,update,update category_product,21,2.73299
testdb_history,update,update category_product,21,1.966
testdb,update,update category_product,22,2.15006
testdb_history,update,update category_product,22,2.33793
testdb,update,update category_product,23,1.91498
testdb_history,update,update category_product,23,2.25019
testdb,update,update category_product,24,2.10285
testdb_history,update,update category_product,24,1.90306
testdb,update,update category_product,25,1.71995
testdb_history,update,update category_product,25,1.8599
testdb,update,update category_product,26,1.92094
testdb_history,update,update category_product,26,1.29604
testdb,update,update category_product,27,2.23112
testdb_history,update,update category_product,27,1.75691
testdb,update,update category_product,28,1.95599
testdb_history,update,update category_product,28,1.82295
testdb,update,update category_product,29,1.83201
testdb_history,update,update category_product,29,1.96719
testdb,update,update category_product,30,2.16198
testdb_history,update,update category_product,30,1.9691
testdb,update,update category_product,31,2.21181
testdb_history,update,update category_product,31,2.002
testdb,update,update category_product,32,2.04206
testdb_history,update,update category_product,32,2.28405
testdb,update,update category_product,33,2.09999
testdb_history,update,update category_product,33,1.77312
testdb,update,update category_product,34,1.29604
testdb_history,update,update category_product,34,2.25902
testdb,update,update category_product,35,2.19393
testdb_history,update,update category_product,35,2.31481
testdb,update,update category_product,36,1.44982
testdb_history,update,update category_product,36,1.65105
testdb,update,update category_product,37,1.90902
testdb_history,update,update category_product,37,1.66297
testdb,update,update category_product,38,2.14601
testdb_history,update,update category_product,38,1.52802
testdb,update,update category_product,39,2.14791
testdb_history,update,update category_product,39,1.69802
testdb,update,update category_product,40,1.724
testdb_history,update,update category_product,40,2.29001
testdb,update,update category_product,41,1.616
testdb_history,update,update category_product,41,2.12789
testdb,update,update category_product,42,1.61409
testdb_history,update,update category_product,42,1.74785
testdb,update,update category_product,43,2.02107
testdb_history,update,update category_product,43,2.05803
testdb,update,update category_product,44,2.24805
testdb_history,update,update category_product,44,2.02608
testdb,update,update category_product,45,2.20895
testdb_history,update,update category_product,45,1.89114
testdb,update,update category_product,46,2.69818
testdb_history,update,update category_product,46,1.74904
testdb,update,update category_product,47,2.13289
testdb_history,update,update category_product,47,1.92499
testdb,update,update category_product,48,1.21903
testdb_history,update,update category_product,48,2.00009
testdb,update,update category_product,49,2.27308
testdb_history,update,update category_product,49,1.48797
testdb,update,update category_product,50,1.74999
testdb_history,update,update category_product,50,1.99914
testdb,update,update category_product,51,2.14601
testdb_history,update,update category_product,51,1.82891
testdb,update,update category_product,52,4.88591
testdb_history,update,update category_product,52,2.213
testdb,update,update category_product,53,1.94693
testdb_history,update,update category_product,53,2.2378
testdb,update,update category_product,54,1.72997
testdb_history,update,update category_product,54,2.17605
testdb,update,update category_product,55,3.15499
testdb_history,update,update category_product,55,1.58596
testdb,update,update category_product,56,1.83511
testdb_history,update,update category_product,56,2.27189
testdb,update,update category_product,57,1.86396
testdb_history,update,update category_product,57,1.91998
testdb,update,update category_product,58,1.96385
testdb_history,update,update category_product,58,2.15483
testdb,update,update category_product,59,1.15299
testdb_history,update,update category_product,59,1.57809
testdb,update,update category_product,60,2.15387
testdb_history,update,update category_product,60,1.91903
testdb,update,update category_product,61,1.84608
testdb_history,update,update category_product,61,1.99509
testdb,update,update category_product,62,1.652
testdb_history,update,update category_product,62,2.05803
testdb,update,update category_product,63,2.01106
testdb_history,update,update category_product,63,2.26498
testdb,update,update category_product,64,2.09498
testdb_history,update,update category_product,64,1.23501
testdb,update,update category_product,65,1.54495
testdb_history,update,update category_product,65,1.9629
testdb,update,update category_product,66,2.01988
testdb_history,update,update category_product,66,1.70207
testdb,update,update category_product,67,1.60408
testdb_history,update,update category_product,67,2.23899
testdb,update,update category_product,68,1.76311
testdb_history,update,update category_product,68,1.91212
testdb,update,update category_product,69,1.88303
testdb_history,update,update category_product,69,2.25902
testdb,update,update category_product,70,1.95384
testdb_history,update,update category_product,70,2.25401
testdb,update,update category_product,71,1.77097
testdb_history,update,update category_product,71,2.00605
testdb,update,update category_product,72,1.92618
testdb_history,update,update category_product,72,1.8599
testdb,update,update category_product,73,1.83988
testdb_history,update,update category_product,73,1.92809
testdb,update,update category_product,74,2.31004
testdb_history,update,update category_product,74,1.80602
testdb,update,update category_product,75,2.11811
testdb_history,update,update category_product,75,1.21617
testdb,update,update category_product,76,2.14386
testdb_history,update,update category_product,76,2.2819
testdb,update,update category_product,77,2.26116
testdb_history,update,update category_product,77,1.93095
testdb,update,update category_product,78,1.45602
testdb_history,update,update category_product,78,2.24495
testdb,update,update category_product,79,1.89304
testdb_history,update,update category_product,79,1.85108
testdb,update,update category_product,80,1.688
testdb_history,update,update category_product,80,1.61791
testdb,update,update category_product,81,2.13981
testdb_history,update,update category_product,81,2.25186
testdb,update,update category_product,82,2.16508
testdb_history,update,update category_product,82,1.84321
testdb,update,update category_product,83,2.08306
testdb_history,update,update category_product,83,1.50609
testdb,update,update category_product,84,1.78409
testdb_history,update,update category_product,84,2.25401
testdb,update,update category_product,85,2.14195
testdb_history,update,update category_product,85,2.45094
testdb,update,update category_product,86,1.74904
testdb_history,update,update category_product,86,2.13003
testdb,update,update category_product,87,1.98793
testdb_history,update,update category_product,87,1.85108
testdb,update,update category_product,88,1.76191
testdb_history,update,update category_product,88,2.19989
testdb,update,update category_product,89,2.01416
testdb_history,update,update category_product,89,2.2521
testdb,update,update category_product,90,1.94001
testdb_history,update,update category_product,90,2.1162
testdb,update,update category_product,91,1.90902
testdb_history,update,update category_product,91,1.9412
testdb,update,update category_product,92,1.61982
testdb_history,update,update category_product,92,1.63412
testdb,update,update category_product,93,1.68896
testdb_history,update,update category_product,93,2.11
testdb,update,update category_product,94,1.75309
testdb_history,update,update category_product,94,2.22707
testdb,update,update category_product,95,1.95789
testdb_history,update,update category_product,95,2.14005
testdb,update,update category_product,96,1.683
testdb_history,update,update category_product,96,1.97792
testdb,update,update category_product,97,1.82509
testdb_history,update,update category_product,97,2.27594
testdb,update,update category_product,98,2.15697
testdb_history,update,update category_product,98,1.74809
testdb,update,update category_product,99,2.11906
testdb_history,update,update category_product,99,1.6818
testdb,update,update category_product,100,2.29883
testdb_history,update,update category_product,100,1.96004
testdb,update,update category_product,101,1.85513
testdb_history,update,update category_product,101,1.84488
testdb,update,update category_product,102,1.81103
testdb_history,update,update category_product,102,1.91307
testdb,update,update category_product,103,2.11596
testdb_history,update,update category_product,103,2.40207
testdb,update,update category_product,104,1.80101
testdb_history,update,update category_product,104,2.25401
testdb,update,update category_product,105,2.26808
testdb_history,update,update category_product,105,1.86086
testdb,update,update category_product,106,2.11596
testdb_history,update,update category_product,106,2.09308
testdb,update,update category_product,107,2.06685
testdb_history,update,update category_product,107,2.01797
testdb,update,update category_product,108,1.66702
testdb_history,update,update category_product,108,1.92404
testdb,update,update category_product,109,1.71995
testdb_history,update,update category_product,109,2.03586
testdb,update,update category_product,110,1.65296
testdb_history,update,update category_product,110,1.90496
testdb,update,update category_product,111,2.08688
testdb_history,update,update category_product,111,2.21395
testdb,update,update category_product,112,1.64509
testdb_history,update,update category_product,112,2.20585
testdb,update,update category_product,113,2.04706
testdb_history,update,update category_product,113,2.34604
testdb,update,update category_product,114,1.65701
testdb_history,update,update category_product,114,2.23207
testdb,update,update category_product,115,1.65105
testdb_history,update,update category_product,115,1.89805
testdb,update,update category_product,116,1.73807
testdb_history,update,update category_product,116,1.81508
testdb,update,update category_product,117,2.12502
testdb_history,update,update category_product,117,1.94883
testdb,update,update category_product,118,2.15602
testdb_history,update,update category_product,118,2.25186
testdb,update,update category_product,119,2.16222
testdb_history,update,update category_product,119,2.26593
testdb,update,update category_product,120,2.00796
testdb_history,update,update category_product,120,1.81699
testdb,update,update category_product,121,1.99699
testdb_history,update,update category_product,121,2.01893
testdb,update,update category_product,122,2.01297
testdb_history,update,update category_product,122,2.00009
testdb,update,update category_product,123,1.73402
testdb_history,update,update category_product,123,2.42496
testdb,update,update category_product,124,1.72687
testdb_history,update,update category_product,124,1.94311
testdb,update,update category_product,125,2.01893
testdb_history,update,update category_product,125,2.0988
testdb,update,update category_product,126,1.51801
testdb_history,update,update category_product,126,1.42503
testdb,update,update category_product,127,1.83105
testdb_history,update,update category_product,127,2.12288
testdb,update,update category_product,128,1.92904
testdb_history,update,update category_product,128,2.00987
testdb,update,update category_product,129,1.64604
testdb_history,update,update category_product,129,2.24614
testdb,update,update category_product,130,2.1708
testdb_history,update,update category_product,130,2.28
testdb,update,update category_product,131,2.15483
testdb_history,update,update category_product,131,2.23017
testdb,update,update category_product,132,2.1131
testdb_history,update,update category_product,132,1.80292
testdb,update,update category_product,133,2.13504
testdb_history,update,update category_product,133,1.64104
testdb,update,update category_product,134,1.80697
testdb_history,update,update category_product,134,2.06494
testdb,update,update category_product,135,2.13194
testdb_history,update,update category_product,135,2.20299
testdb,update,update category_product,136,2.26808
testdb_history,update,update category_product,136,1.95408
testdb,update,update category_product,137,1.77407
testdb_history,update,update category_product,137,1.436
testdb,update,update category_product,138,1.47295
testdb_history,update,update category_product,138,2.29001
testdb,update,update category_product,139,1.84202
testdb_history,update,update category_product,139,1.62101
testdb,update,update category_product,140,1.22094
testdb_history,update,update category_product,140,2.3241
testdb,update,update category_product,141,1.74499
testdb_history,update,update category_product,141,1.20306
testdb,update,update category_product,142,1.93286
testdb_history,update,update category_product,142,2.352
testdb,update,update category_product,143,1.53112
testdb_history,update,update category_product,143,1.73903
testdb,update,update category_product,144,1.75595
testdb_history,update,update category_product,144,2.2521
testdb,update,update category_product,145,2.19989
testdb_history,update,update category_product,145,2.10118
testdb,update,update category_product,146,1.81293
testdb_history,update,update category_product,146,1.69802
testdb,update,update category_product,147,2.13408
testdb_history,update,update category_product,147,2.2409
testdb,update,update category_product,148,2.03085
testdb_history,update,update category_product,148,1.63698
testdb,update,update category_product,149,1.32298
testdb_history,update,update category_product,149,1.96099
testdb,update,update category_product,150,2.24113
testdb_history,update,update category_product,150,2.44308
testdb,update,update category_product,151,1.74713
testdb_history,update,update category_product,151,2.02107
testdb,update,update category_product,152,2.23303
testdb_history,update,update category_product,152,1.49894
testdb,update,update category_product,153,1.69802
testdb_history,update,update category_product,153,1.3299
testdb,update,update category_product,154,1.74403
testdb_history,update,update category_product,154,1.8239
testdb,update,update category_product,155,1.18208
testdb_history,update,update category_product,155,2.15101
testdb,update,update category_product,156,1.84298
testdb_history,update,update category_product,156,2.30312
testdb,update,update category_product,157,2.17104
testdb_history,update,update category_product,157,1.82295
testdb,update,update category_product,158,1.88994
testdb_history,update,update category_product,158,2.30002
testdb,update,update category_product,159,1.81508
testdb_history,update,update category_product,159,1.84989
testdb,update,update category_product,160,1.71804
testdb_history,update,update category_product,160,1.96886
testdb,update,update category_product,161,1.73402
testdb_history,update,update category_product,161,3.03411
testdb,update,update category_product,162,2.14386
testdb_history,update,update category_product,162,2.62094
testdb,update,update category_product,163,1.3361
testdb_history,update,update category_product,163,2.18821
testdb,update,update category_product,164,2.0442
testdb_history,update,update category_product,164,2.213
testdb,update,update category_product,165,2.14005
testdb_history,update,update category_product,165,1.2691
testdb,update,update category_product,166,1.86515
testdb_history,update,update category_product,166,2.16699
testdb,update,update category_product,167,1.59717
testdb_history,update,update category_product,167,2.09212
testdb,update,update category_product,168,2.40684
testdb_history,update,update category_product,168,1.81913
testdb,update,update category_product,169,1.9958
testdb_history,update,update category_product,169,2.13099
testdb,update,update category_product,170,2.05994
testdb_history,update,update category_product,170,1.64104
testdb,update,update category_product,171,1.12605
testdb_history,update,update category_product,171,2.16603
testdb,update,update category_product,172,2.16007
testdb_history,update,update category_product,172,2.18201
testdb,update,update category_product,173,1.90902
testdb_history,update,update category_product,173,1.91402
testdb,update,update category_product,174,2.15888
testdb_history,update,update category_product,174,1.74594
testdb,update,update category_product,175,1.81484
testdb_history,update,update category_product,175,1.95098
testdb,update,update category_product,176,2.13599
testdb_history,update,update category_product,176,1.90902
testdb,update,update category_product,177,1.54901
testdb_history,update,update category_product,177,1.858
testdb,update,update category_product,178,1.84894
testdb_history,update,update category_product,178,2.19297
testdb,update,update category_product,179,1.71995
testdb_history,update,update category_product,179,2.00605
testdb,update,update category_product,180,2.12407
testdb_history,update,update category_product,180,1.76311
testdb,update,update category_product,181,1.84298
testdb_history,update,update category_product,181,2.2769
testdb,update,update category_product,182,1.34587
testdb_history,update,update category_product,182,2.34413
testdb,update,update category_product,183,1.97697
testdb_history,update,update category_product,183,2.26188
testdb,update,update category_product,184,2.15697
testdb_history,update,update category_product,184,2.26521
testdb,update,update category_product,185,1.96695
testdb_history,update,update category_product,185,1.95408
testdb,update,update category_product,186,1.60885
testdb_history,update,update category_product,186,1.64914
testdb,update,update category_product,187,1.80411
testdb_history,update,update category_product,187,2.25997
testdb,update,update category_product,188,1.97315
testdb_history,update,update category_product,188,2.64311
testdb,update,update category_product,189,2.20799
testdb_history,update,update category_product,189,2.29001
testdb,update,update category_product,190,1.7302
testdb_history,update,update category_product,190,2.24686
testdb,update,update category_product,191,2.15292
testdb_history,update,update category_product,191,1.62506
testdb,update,update category_product,192,2.18797
testdb_history,update,update category_product,192,1.80602
testdb,update,update category_product,193,2.04492
testdb_history,update,update category_product,193,2.03991
testdb,update,update category_product,194,1.90592
testdb_history,update,update category_product,194,1.83415
testdb,update,update category_product,195,2.05898
testdb_history,update,update category_product,195,2.34103
testdb,update,update category_product,196,2.0988
testdb_history,update,update category_product,196,2.27094
testdb,update,update category_product,197,2.12789
testdb_history,update,update category_product,197,2.09403
testdb,update,update category_product,198,1.74713
testdb_history,update,update category_product,198,2.2769
testdb,update,update category_product,199,1.83797
testdb_history,update,update category_product,199,2.25306
testdb,update,update category_product,200,1.97196
testdb_history,update,update category_product,200,1.92904
testdb,delete,DELETE FROM purchase,1,0.840902
testdb_history,delete,DELETE FROM purchase,1,1.2269
testdb,delete,DELETE FROM purchase,2,1.06597
testdb_history,delete,DELETE FROM purchase,2,1.84703
testdb,delete,DELETE FROM purchase,3,1.29819
testdb_history,delete,DELETE FROM purchase,3,1.64795
testdb,delete,DELETE FROM purchase,4,1.34706
testdb_history,delete,DELETE FROM purchase,4,1.99389
testdb,delete,DELETE FROM purchase,5,0.858068
testdb_history,delete,DELETE FROM purchase,5,1.06192
testdb,delete,DELETE FROM purchase,6,2.10714
testdb_history,delete,DELETE FROM purchase,6,1.66607
testdb,delete,DELETE FROM purchase,7,1.19901
testdb_history,delete,DELETE FROM purchase,7,1.28198
testdb,delete,DELETE FROM purchase,8,1.22213
testdb_history,delete,DELETE FROM purchase,8,1.0469
testdb,delete,DELETE FROM purchase,9,0.715017
testdb_history,delete,DELETE FROM purchase,9,1.78194
testdb,delete,DELETE FROM purchase,10,1.50919
testdb_history,delete,DELETE FROM purchase,10,2.06399
testdb,delete,DELETE FROM purchase,11,1.2722
testdb_history,delete,DELETE FROM purchase,11,0.970125
testdb,delete,DELETE FROM purchase,12,0.828981
testdb_history,delete,DELETE FROM purchase,12,1.64986
testdb,delete,DELETE FROM purchase,13,1.33801
testdb_history,delete,DELETE FROM purchase,13,1.38593
testdb,delete,DELETE FROM purchase,14,1.12104
testdb_history,delete,DELETE FROM purchase,14,2.00605
testdb,delete,DELETE FROM purchase,15,1.28388
testdb_history,delete,DELETE FROM purchase,15,1.1549
testdb,delete,DELETE FROM purchase,16,0.997066
testdb_history,delete,DELETE FROM purchase,16,1.5409
testdb,delete,DELETE FROM purchase,17,1.2908
testdb_history,delete,DELETE FROM purchase,17,1.83988
testdb,delete,DELETE FROM purchase,18,1.26123
testdb_history,delete,DELETE FROM purchase,18,1.8878
testdb,delete,DELETE FROM purchase,19,1.24288
testdb_history,delete,DELETE FROM purchase,19,0.756979
testdb,delete,DELETE FROM purchase,20,1.08814
testdb_history,delete,DELETE FROM purchase,20,1.90377
testdb,delete,DELETE FROM purchase,21,1.07503
testdb_history,delete,DELETE FROM purchase,21,1.25194
testdb,delete,DELETE FROM purchase,22,0.983
testdb_history,delete,DELETE FROM purchase,22,0.809908
testdb,delete,DELETE FROM purchase,23,0.935078
testdb_history,delete,DELETE FROM purchase,23,0.695944
testdb,delete,DELETE FROM purchase,24,1.08314
testdb_history,delete,DELETE FROM purchase,24,1.18804
testdb,delete,DELETE FROM purchase,25,1.28794
testdb_history,delete,DELETE FROM purchase,25,1.19185
testdb,delete,DELETE FROM purchase,26,1.194
testdb_history,delete,DELETE FROM purchase,26,1.87016
testdb,delete,DELETE FROM purchase,27,1.00493
testdb_history,delete,DELETE FROM purchase,27,2.09689
testdb,delete,DELETE FROM purchase,28,1.28818
testdb_history,delete,DELETE FROM purchase,28,1.11604
testdb,delete,DELETE FROM purchase,29,1.15705
testdb_history,delete,DELETE FROM purchase,29,0.950098
testdb,delete,DELETE FROM purchase,30,0.710011
testdb_history,delete,DELETE FROM purchase,30,0.876904
testdb,delete,DELETE FROM purchase,31,0.718117
testdb_history,delete,DELETE FROM purchase,31,1.85204
testdb,delete,DELETE FROM purchase,32,1.34993
testdb_history,delete,DELETE FROM purchase,32,1.8599
testdb,delete,DELETE FROM purchase,33,0.858068
testdb_history,delete,DELETE FROM purchase,33,0.684023
testdb,delete,DELETE FROM purchase,34,1.13487
testdb_history,delete,DELETE FROM purchase,34,1.85895
testdb,delete,DELETE FROM purchase,35,1.25313
testdb_history,delete,DELETE FROM purchase,35,1.24693
testdb,delete,DELETE FROM purchase,36,1.25909
testdb_history,delete,DELETE FROM purchase,36,1.0159
